ID,Prediction
19603,0.570894
19604,0.489706
19605,0.485442
19606,0.496638
19607,0.509738
19608,0.485594
19609,0.535492
19610,0.48668
19611,0.48668
19612,0.572151
19613,0.513677
19614,0.4934
19615,0.56905
19616,0.558113
19617,0.485958
19618,0.509738
19619,0.571579
19620,0.4916
19621,0.492013
19622,0.48668
19623,0.489706
19624,0.497167
19625,0.494758
19626,0.56683
19627,0.497983
19628,0.493496
19629,0.570157
19630,0.570096
19631,0.509738
19632,0.495128
19633,0.500527
19634,0.561203
19635,0.493779
19636,0.557135
19637,0.492013
19638,0.496638
19639,0.500741
19640,0.4916
19641,0.497167
19642,0.485442
19643,0.489886
19644,0.502235
19645,0.499539
19646,0.493122
19647,0.570157
19648,0.577322
19649,0.563729
19650,0.570157
19651,0.504233
19652,0.485442
19653,0.500527
19654,0.507113
19655,0.570157
19656,0.49386
19657,0.5689
19658,0.56683
19659,0.490012
19660,0.496638
19661,0.492308
19662,0.494285
19663,0.485442
19664,0.572001
19665,0.499205
19666,0.50656
19667,0.572001
19668,0.48668
19669,0.570157
19670,0.48668
19671,0.485442
19672,0.485442
19673,0.503345
19674,0.508877
19675,0.490513
19676,0.509738
19677,0.497167
19678,0.485594
19679,0.509893
19680,0.485442
19681,0.49684
19682,0.513555
19683,0.507617
19684,0.56683
19685,0.492226
19686,0.570096
19687,0.487189
19688,0.48668
19689,0.568674
19690,0.502235
19691,0.505309
19692,0.503346
19693,0.485442
19694,0.485442
19695,0.577322
19696,0.5689
19697,0.568674
19698,0.497025
19699,0.508757
19700,0.497983
19701,0.487951
19702,0.49923
19703,0.568252
19704,0.511858
19705,0.557511
19706,0.501457
19707,0.560488
19708,0.486629
19709,0.565151
19710,0.514369
19711,0.485442
19712,0.509748
19713,0.494224
19714,0.485442
19715,0.505696
19716,0.563816
19717,0.556713
19718,0.572151
19719,0.485594
19720,0.577322
19721,0.492802
19722,0.485442
19723,0.565573
19724,0.505164
19725,0.515105
19726,0.497983
19727,0.558113
19728,0.490916
19729,0.495872
19730,0.5689
19731,0.485594
19732,0.48549
19733,0.568674
19734,0.50477
19735,0.489706
19736,0.56683
19737,0.4916
19738,0.491932
19739,0.512098
19740,0.504407
19741,0.490843
19742,0.572151
19743,0.494285
19744,0.573424
19745,0.485842
19746,0.497965
19747,0.485442
19748,0.570157
19749,0.497025
19750,0.55219
19751,0.490513
19752,0.501494
19753,0.489297
19754,0.490278
19755,0.568674
19756,0.499669
19757,0.491029
19758,0.568252
19759,0.48668
19760,0.486913
19761,0.48668
19762,0.563729
19763,0.485442
19764,0.574082
19765,0.497766
19766,0.514369
19767,0.50546
19768,0.498109
19769,0.497066
19770,0.497808
19771,0.56683
19772,0.493145
19773,0.502419
19774,0.507113
19775,0.499539
19776,0.485442
19777,0.577322
19778,0.485594
19779,0.573995
19780,0.495872
19781,0.485442
19782,0.4934
19783,0.508757
19784,0.505776
19785,0.497025
19786,0.520087
19787,0.516165
19788,0.555012
19789,0.485442
19790,0.568674
19791,0.485958
19792,0.485442
19793,0.513731
19794,0.570157
19795,0.512098
19796,0.497168
19797,0.514586
19798,0.499046
19799,0.499205
19800,0.49499
19801,0.502235
19802,0.485594
19803,0.48711
19804,0.499669
19805,0.562456
19806,0.563729
19807,0.497941
19808,0.487444
19809,0.505649
19810,0.506328
19811,0.56144
19812,0.493145
19813,0.56683
19814,0.494473
19815,0.495126
19816,0.505304
19817,0.56683
19818,0.568674
19819,0.507929
19820,0.509738
19821,0.509475
19822,0.502026
19823,0.49271
19824,0.568674
19825,0.48668
19826,0.570894
19827,0.509665
19828,0.507113
19829,0.485442
19830,0.48668
19831,0.492013
19832,0.509738
19833,0.572001
19834,0.485442
19835,0.489706
19836,0.494285
19837,0.570157
19838,0.489731
19839,0.485442
19840,0.512366
19841,0.48549
19842,0.485594
19843,0.490019
19844,0.495168
19845,0.485594
19846,0.485442
19847,0.499566
19848,0.48668
19849,0.570157
19850,0.492937
19851,0.565573
19852,0.568674
19853,0.491922
19854,0.4916
19855,0.565151
19856,0.517922
19857,0.493145
19858,0.5582
19859,0.563729
19860,0.500527
19861,0.56905
19862,0.573424
19863,0.501325
19864,0.48917
19865,0.485442
19866,0.489366
19867,0.49977
19868,0.503567
19869,0.509738
19870,0.51082
19871,0.504517
19872,0.485442
19873,0.565573
19874,0.485442
19875,0.497025
19876,0.490271
19877,0.557511
19878,0.572001
19879,0.485442
19880,0.492226
19881,0.56683
19882,0.488644
19883,0.488872
19884,0.519842
19885,0.572001
19886,0.572151
19887,0.495351
19888,0.56683
19889,0.503908
19890,0.555012
19891,0.506935
19892,0.50052
19893,0.50773
19894,0.503567
19895,0.572001
19896,0.497983
19897,0.485442
19898,0.498443
19899,0.485594
19900,0.503699
19901,0.572329
19902,0.56683
19903,0.570894
19904,0.5689
19905,0.509738
19906,0.485442
19907,0.502467
19908,0.493641
19909,0.485442
19910,0.571579
19911,0.497167
19912,0.502235
19913,0.491356
19914,0.485594
19915,0.496638
19916,0.492226
19917,0.509738
19918,0.498765
19919,0.56683
19920,0.570894
19921,0.485594
19922,0.485442
19923,0.485442
19924,0.575478
19925,0.507998
19926,0.571579
19927,0.504023
19928,0.498627
19929,0.573424
19930,0.485594
19931,0.508757
19932,0.570894
19933,0.50841
19934,0.516242
19935,0.49923
19936,0.56683
19937,0.56683
19938,0.488967
19939,0.512034
19940,0.508757
19941,0.513677
19942,0.485442
19943,0.4916
19944,0.494285
19945,0.490012
19946,0.509738
19947,0.567056
19948,0.4934
19949,0.494285
19950,0.504284
19951,0.494285
19952,0.56683
19953,0.485442
19954,0.574221
19955,0.56683
19956,0.497229
19957,0.495152
19958,0.485442
19959,0.497167
19960,0.503459
19961,0.536616
19962,0.502643
19963,0.512231
19964,0.489706
19965,0.490271
19966,0.558113
19967,0.568674
19968,0.490843
19969,0.496638
19970,0.510273
19971,0.503885
19972,0.502236
19973,0.49529
19974,0.570096
19975,0.570894
19976,0.574221
19977,0.575478
19978,0.503456
19979,0.565573
19980,0.507113
19981,0.529445
19982,0.509738
19983,0.485442
19984,0.516165
19985,0.572151
19986,0.496738
19987,0.495126
19988,0.569002
19989,0.498656
19990,0.512366
19991,0.508232
19992,0.496638
19993,0.485442
19994,0.48668
19995,0.493388
19996,0.505649
19997,0.503345
19998,0.512793
19999,0.508757
20000,0.51063
20001,0.492141
20002,0.499776
20003,0.5689
20004,0.508478
20005,0.501254
20006,0.573424
20007,0.485442
20008,0.486506
20009,0.505309
20010,0.489159
20011,0.485442
20012,0.485442
20013,0.490843
20014,0.50052
20015,0.495128
20016,0.516242
20017,0.498064
20018,0.498443
20019,0.572151
20020,0.493893
20021,0.565573
20022,0.573424
20023,0.560041
20024,0.498812
20025,0.497066
20026,0.48668
20027,0.575478
20028,0.493649
20029,0.492518
20030,0.573995
20031,0.500937
20032,0.515659
20033,0.498443
20034,0.56683
20035,0.573995
20036,0.572151
20037,0.490217
20038,0.572001
20039,0.494018
20040,0.485442
20041,0.496638
20042,0.496638
20043,0.504662
20044,0.49915
20045,0.50065
20046,0.48668
20047,0.493122
20048,0.502235
20049,0.517367
20050,0.509738
20051,0.500447
20052,0.500134
20053,0.573995
20054,0.494285
20055,0.505809
20056,0.565151
20057,0.570157
20058,0.496285
20059,0.485442
20060,0.572377
20061,0.572151
20062,0.500134
20063,0.493145
20064,0.48668
20065,0.56683
20066,0.555012
20067,0.494285
20068,0.507094
20069,0.500937
20070,0.485594
20071,0.568674
20072,0.501325
20073,0.565151
20074,0.489306
20075,0.485442
20076,0.489306
20077,0.501254
20078,0.572001
20079,0.565573
20080,0.486575
20081,0.493145
20082,0.509738
20083,0.485442
20084,0.494285
20085,0.507044
20086,0.485442
20087,0.485442
20088,0.485442
20089,0.491401
20090,0.56905
20091,0.509717
20092,0.485442
20093,0.518318
20094,0.485842
20095,0.494676
20096,0.51647
20097,0.499539
20098,0.509738
20099,0.485442
20100,0.514586
20101,0.517922
20102,0.572329
20103,0.572001
20104,0.561203
20105,0.485594
20106,0.563729
20107,0.50673
20108,0.566995
20109,0.566587
20110,0.50477
20111,0.56566
20112,0.56905
20113,0.497167
20114,0.509738
20115,0.501001
20116,0.497823
20117,0.494285
20118,0.498443
20119,0.572001
20120,0.50321
20121,0.501254
20122,0.485594
20123,0.496638
20124,0.508039
20125,0.491238
20126,0.492677
20127,0.499009
20128,0.494306
20129,0.571579
20130,0.496638
20131,0.499637
20132,0.48668
20133,0.572001
20134,0.494298
20135,0.513262
20136,0.501254
20137,0.485442
20138,0.502235
20139,0.56683
20140,0.570157
20141,0.489731
20142,0.499273
20143,0.563729
20144,0.559719
20145,0.508039
20146,0.48668
20147,0.485442
20148,0.559719
20149,0.565573
20150,0.508853
20151,0.558339
20152,0.497167
20153,0.563729
20154,0.505923
20155,0.499009
20156,0.485442
20157,0.509738
20158,0.510264
20159,0.56683
20160,0.509195
20161,0.49963
20162,0.485594
20163,0.50773
20164,0.485442
20165,0.493145
20166,0.507763
20167,0.494464
20168,0.489731
20169,0.485442
20170,0.497983
20171,0.509264
20172,0.563729
20173,0.503567
20174,0.485664
20175,0.50052
20176,0.513982
20177,0.513982
20178,0.56905
20179,0.491401
20180,0.558113
20181,0.502128
20182,0.494285
20183,0.56683
20184,0.493145
20185,0.485442
20186,0.494224
20187,0.562456
20188,0.485442
20189,0.507984
20190,0.502235
20191,0.485442
20192,0.515024
20193,0.504617
20194,0.485594
20195,0.485442
20196,0.494673
20197,0.495442
20198,0.494701
20199,0.509738
20200,0.572377
20201,0.485594
20202,0.503083
20203,0.514932
20204,0.575478
20205,0.512622
20206,0.497941
20207,0.508757
20208,0.498443
20209,0.570157
20210,0.490835
20211,0.577322
20212,0.48549
20213,0.509738
20214,0.489706
20215,0.48668
20216,0.48668
20217,0.570157
20218,0.565784
20219,0.485442
20220,0.50052
20221,0.559838
20222,0.497553
20223,0.493649
20224,0.485664
20225,0.493145
20226,0.491029
20227,0.494224
20228,0.485512
20229,0.501303
20230,0.508738
20231,0.514841
20232,0.5689
20233,0.485442
20234,0.568479
20235,0.495442
20236,0.49855
20237,0.56144
20238,0.494285
20239,0.503452
20240,0.572377
20241,0.50377
20242,0.558339
20243,0.485442
20244,0.570096
20245,0.48668
20246,0.485842
20247,0.499539
20248,0.501071
20249,0.577322
20250,0.573995
20251,0.501254
20252,0.494552
20253,0.48549
20254,0.558113
20255,0.568674
20256,0.506179
20257,0.490916
20258,0.512845
20259,0.512908
20260,0.558113
20261,0.570096
20262,0.56683
20263,0.501494
20264,0.508039
20265,0.4916
20266,0.490137
20267,0.500527
20268,0.4934
20269,0.494285
20270,0.502533
20271,0.56683
20272,0.502235
20273,0.577322
20274,0.573995
20275,0.485594
20276,0.485958
20277,0.572151
20278,0.492596
20279,0.510334
20280,0.494718
20281,0.500527
20282,0.485442
20283,0.496614
20284,0.575478
20285,0.56683
20286,0.508361
20287,0.485594
20288,0.49855
20289,0.575478
20290,0.495128
20291,0.501071
20292,0.503012
20293,0.565573
20294,0.509738
20295,0.572001
20296,0.499189
20297,0.570157
20298,0.5689
20299,0.558113
20300,0.490278
20301,0.563729
20302,0.48668
20303,0.567056
20304,0.502235
20305,0.511858
20306,0.563729
20307,0.502235
20308,0.563433
20309,0.494285
20310,0.491469
20311,0.494306
20312,0.511389
20313,0.507206
20314,0.496675
20315,0.494676
20316,0.572151
20317,0.56683
20318,0.567056
20319,0.557875
20320,0.492226
20321,0.567056
20322,0.570157
20323,0.516242
20324,0.48668
20325,0.497025
20326,0.575478
20327,0.559719
20328,0.485842
20329,0.495872
20330,0.498051
20331,0.496638
20332,0.513982
20333,0.493011
20334,0.492904
20335,0.509738
20336,0.493145
20337,0.563729
20338,0.497025
20339,0.504602
20340,0.572151
20341,0.496638
20342,0.573995
20343,0.494174
20344,0.485442
20345,0.560612
20346,0.565515
20347,0.498022
20348,0.499001
20349,0.572151
20350,0.563729
20351,0.509738
20352,0.566761
20353,0.492677
20354,0.485685
20355,0.563729
20356,0.565573
20357,0.505649
20358,0.492927
20359,0.496638
20360,0.491932
20361,0.499273
20362,0.517922
20363,0.513677
20364,0.490843
20365,0.501325
20366,0.497198
20367,0.490843
20368,0.4952
20369,0.502584
20370,0.494285
20371,0.56683
20372,0.568674
20373,0.485442
20374,0.485594
20375,0.492226
20376,0.495481
20377,0.498441
20378,0.561203
20379,0.485442
20380,0.485442
20381,0.572001
20382,0.570157
20383,0.563729
20384,0.487143
20385,0.503448
20386,0.574221
20387,0.55219
20388,0.572151
20389,0.577322
20390,0.499669
20391,0.56683
20392,0.491222
20393,0.507058
20394,0.498443
20395,0.50141
20396,0.568674
20397,0.485442
20398,0.493649
20399,0.493145
20400,0.496638
20401,0.56683
20402,0.571579
20403,0.501254
20404,0.572329
20405,0.497167
20406,0.563729
20407,0.499724
20408,0.563729
20409,0.572151
20410,0.485442
20411,0.570096
20412,0.502235
20413,0.488409
20414,0.570157
20415,0.558113
20416,0.493388
20417,0.495128
20418,0.502235
20419,0.495126
20420,0.510732
20421,0.490843
20422,0.570096
20423,0.497066
20424,0.567056
20425,0.485594
20426,0.493122
20427,0.485442
20428,0.570096
20429,0.509738
20430,0.501254
20431,0.572151
20432,0.50673
20433,0.568252
20434,0.496638
20435,0.486583
20436,0.508757
20437,0.510733
20438,0.50773
20439,0.5582
20440,0.502606
20441,0.503032
20442,0.530729
20443,0.490843
20444,0.570157
20445,0.508361
20446,0.498888
20447,0.489706
20448,0.488238
20449,0.489706
20450,0.575478
20451,0.508361
20452,0.506008
20453,0.497002
20454,0.492937
20455,0.50141
20456,0.48668
20457,0.503567
20458,0.503287
20459,0.492308
20460,0.577322
20461,0.486004
20462,0.572151
20463,0.570096
20464,0.509738
20465,0.494285
20466,0.487187
20467,0.485442
20468,0.493121
20469,0.516242
20470,0.491029
20471,0.485442
20472,0.50321
20473,0.489306
20474,0.511233
20475,0.486659
20476,0.568674
20477,0.494666
20478,0.499189
20479,0.494306
20480,0.56905
20481,0.570157
20482,0.518318
20483,0.570096
20484,0.56905
20485,0.499326
20486,0.4916
20487,0.485442
20488,0.567056
20489,0.486115
20490,0.485442
20491,0.485664
20492,0.485442
20493,0.499915
20494,0.498051
20495,0.56891
20496,0.568674
20497,0.493605
20498,0.492703
20499,0.485594
20500,0.563729
20501,0.493145
20502,0.501595
20503,0.570157
20504,0.494306
20505,0.485442
20506,0.499637
20507,0.572151
20508,0.494141
20509,0.563729
20510,0.515105
20511,0.563729
20512,0.493388
20513,0.497168
20514,0.485594
20515,0.56683
20516,0.494986
20517,0.493145
20518,0.485442
20519,0.485442
20520,0.490676
20521,0.486507
20522,0.50052
20523,0.495128
20524,0.508379
20525,0.494285
20526,0.570157
20527,0.49977
20528,0.489882
20529,0.485442
20530,0.503567
20531,0.48668
20532,0.568252
20533,0.573424
20534,0.500262
20535,0.493797
20536,0.491029
20537,0.565573
20538,0.508748
20539,0.493145
20540,0.558339
20541,0.485594
20542,0.503345
20543,0.504167
20544,0.507879
20545,0.515105
20546,0.49525
20547,0.485442
20548,0.516739
20549,0.56683
20550,0.54895
20551,0.493388
20552,0.509738
20553,0.556713
20554,0.572001
20555,0.485442
20556,0.557875
20557,0.485442
20558,0.56683
20559,0.495872
20560,0.485442
20561,0.558113
20562,0.493122
20563,0.493388
20564,0.489886
20565,0.56683
20566,0.498051
20567,0.563729
20568,0.513731
20569,0.56683
20570,0.500262
20571,0.485442
20572,0.497983
20573,0.497025
20574,0.486147
20575,0.492937
20576,0.555012
20577,0.566761
20578,0.499766
20579,0.508039
20580,0.513262
20581,0.4916
20582,0.497167
20583,0.485842
20584,0.490843
20585,0.503567
20586,0.495168
20587,0.485442
20588,0.491029
20589,0.485594
20590,0.486583
20591,0.485442
20592,0.50773
20593,0.497983
20594,0.505309
20595,0.496808
20596,0.50009
20597,0.500604
20598,0.56683
20599,0.485442
20600,0.48549
20601,0.4944
20602,0.490621
20603,0.485442
20604,0.510264
20605,0.500604
20606,0.497558
20607,0.572001
20608,0.505049
20609,0.496638
20610,0.568252
20611,0.499539
20612,0.557875
20613,0.573424
20614,0.497983
20615,0.570096
20616,0.492308
20617,0.490843
20618,0.509738
20619,0.572001
20620,0.558113
20621,0.555012
20622,0.563729
20623,0.56366
20624,0.50052
20625,0.490843
20626,0.502137
20627,0.504407
20628,0.489706
20629,0.492226
20630,0.487683
20631,0.497167
20632,0.563589
20633,0.56683
20634,0.498888
20635,0.493779
20636,0.575478
20637,0.495327
20638,0.503567
20639,0.492226
20640,0.504179
20641,0.502132
20642,0.502235
20643,0.570157
20644,0.500604
20645,0.499766
20646,0.500411
20647,0.500683
20648,0.572001
20649,0.497167
20650,0.496638
20651,0.499046
20652,0.489706
20653,0.502235
20654,0.501325
20655,0.492013
20656,0.514476
20657,0.485442
20658,0.505102
20659,0.485442
20660,0.494285
20661,0.49977
20662,0.507617
20663,0.487622
20664,0.494285
20665,0.56394
20666,0.570096
20667,0.491401
20668,0.509738
20669,0.540019
20670,0.571579
20671,0.489119
20672,0.501254
20673,0.503015
20674,0.515134
20675,0.485442
20676,0.49977
20677,0.498443
20678,0.49977
20679,0.563729
20680,0.558113
20681,0.566761
20682,0.493047
20683,0.506958
20684,0.508977
20685,0.492226
20686,0.485442
20687,0.485594
20688,0.493649
20689,0.572001
20690,0.495872
20691,0.485442
20692,0.513982
20693,0.503042
20694,0.491844
20695,0.575478
20696,0.50321
20697,0.500903
20698,0.572001
20699,0.572001
20700,0.499926
20701,0.4916
20702,0.50321
20703,0.485442
20704,0.503567
20705,0.501692
20706,0.567056
20707,0.575478
20708,0.573424
20709,0.511257
20710,0.490843
20711,0.485442
20712,0.573995
20713,0.485442
20714,0.48668
20715,0.496728
20716,0.50405
20717,0.501631
20718,0.568674
20719,0.487187
20720,0.508748
20721,0.505219
20722,0.5689
20723,0.491401
20724,0.503563
20725,0.570894
20726,0.516242
20727,0.572001
20728,0.497983
20729,0.501631
20730,0.561203
20731,0.493145
20732,0.56683
20733,0.485442
20734,0.563729
20735,0.514932
20736,0.494417
20737,0.573995
20738,0.497025
20739,0.508748
20740,0.50773
20741,0.563729
20742,0.494285
20743,0.550376
20744,0.500633
20745,0.568674
20746,0.555012
20747,0.497167
20748,0.501602
20749,0.50698
20750,0.492226
20751,0.507929
20752,0.498051
20753,0.500604
20754,0.499928
20755,0.499539
20756,0.485442
20757,0.570157
20758,0.563729
20759,0.563729
20760,0.511858
20761,0.48668
20762,0.498064
20763,0.503095
20764,0.506958
20765,0.501325
20766,0.485842
20767,0.571579
20768,0.502235
20769,0.572001
20770,0.485442
20771,0.568674
20772,0.558113
20773,0.49749
20774,0.498443
20775,0.572151
20776,0.495078
20777,0.501325
20778,0.499724
20779,0.485594
20780,0.486583
20781,0.503214
20782,0.513262
20783,0.572151
20784,0.502762
20785,0.563729
20786,0.509738
20787,0.508039
20788,0.485594
20789,0.516242
20790,0.485842
20791,0.51623
20792,0.496638
20793,0.511896
20794,0.485594
20795,0.573995
20796,0.494285
20797,0.489731
20798,0.485664
20799,0.496501
20800,0.514108
20801,0.568674
20802,0.498812
20803,0.494285
20804,0.48668
20805,0.491636
20806,0.50856
20807,0.502235
20808,0.503351
20809,0.555012
20810,0.485442
20811,0.495128
20812,0.49319
20813,0.506231
20814,0.489986
20815,0.51369
20816,0.563729
20817,0.492596
20818,0.504366
20819,0.494224
20820,0.570157
20821,0.572001
20822,0.50145
20823,0.505459
20824,0.558113
20825,0.499195
20826,0.509738
20827,0.485442
20828,0.577322
20829,0.505715
20830,0.493649
20831,0.557875
20832,0.572001
20833,0.502235
20834,0.497025
20835,0.566995
20836,0.49613
20837,0.508478
20838,0.528911
20839,0.485837
20840,0.565573
20841,0.51542
20842,0.574221
20843,0.492703
20844,0.508039
20845,0.500298
20846,0.490843
20847,0.494306
20848,0.506441
20849,0.50012
20850,0.485442
20851,0.556479
20852,0.512109
20853,0.509738
20854,0.503908
20855,0.487263
20856,0.56683
20857,0.494285
20858,0.501494
20859,0.572001
20860,0.572151
20861,0.56683
20862,0.505031
20863,0.501071
20864,0.495128
20865,0.572151
20866,0.50052
20867,0.485958
20868,0.563729
20869,0.496638
20870,0.485594
20871,0.503345
20872,0.51003
20873,0.490621
20874,0.485442
20875,0.485664
20876,0.504023
20877,0.493122
20878,0.485442
20879,0.505649
20880,0.498888
20881,0.523858
20882,0.514586
20883,0.507113
20884,0.563729
20885,0.485442
20886,0.485442
20887,0.56683
20888,0.509738
20889,0.509738
20890,0.490843
20891,0.572151
20892,0.485442
20893,0.507855
20894,0.567056
20895,0.56683
20896,0.572001
20897,0.493851
20898,0.504284
20899,0.504284
20900,0.485594
20901,0.505809
20902,0.499363
20903,0.485442
20904,0.499046
20905,0.485958
20906,0.494837
20907,0.557511
20908,0.501254
20909,0.572151
20910,0.56683
20911,0.48668
20912,0.487743
20913,0.494718
20914,0.485594
20915,0.525095
20916,0.504167
20917,0.485594
20918,0.499025
20919,0.569002
20920,0.488617
20921,0.505164
20922,0.496908
20923,0.505459
20924,0.497167
20925,0.512034
20926,0.5689
20927,0.487189
20928,0.485442
20929,0.555012
20930,0.572001
20931,0.495128
20932,0.485594
20933,0.485442
20934,0.5689
20935,0.509738
20936,0.50321
20937,0.567056
20938,0.570096
20939,0.490621
20940,0.48668
20941,0.485442
20942,0.572001
20943,0.485442
20944,0.577322
20945,0.558113
20946,0.485442
20947,0.48668
20948,0.497167
20949,0.56144
20950,0.514932
20951,0.501929
20952,0.500527
20953,0.56905
20954,0.485594
20955,0.489706
20956,0.485442
20957,0.485442
20958,0.50239
20959,0.48881
20960,0.509426
20961,0.485594
20962,0.510077
20963,0.508361
20964,0.485442
20965,0.570157
20966,0.512098
20967,0.558113
20968,0.48668
20969,0.497167
20970,0.502296
20971,0.499929
20972,0.557875
20973,0.495925
20974,0.4934
20975,0.517367
20976,0.499205
20977,0.572151
20978,0.50121
20979,0.572151
20980,0.508748
20981,0.514932
20982,0.493103
20983,0.499539
20984,0.50849
20985,0.50009
20986,0.570157
20987,0.49312
20988,0.570157
20989,0.495128
20990,0.492013
20991,0.56144
20992,0.507005
20993,0.511033
20994,0.568674
20995,0.499539
20996,0.572001
20997,0.563729
20998,0.495128
20999,0.485442
21000,0.508039
21001,0.493496
21002,0.485594
21003,0.495152
21004,0.490278
21005,0.485442
21006,0.489706
21007,0.511896
21008,0.496638
21009,0.487187
21010,0.485442
21011,0.511629
21012,0.490417
21013,0.570157
21014,0.502235
21015,0.498051
21016,0.516242
21017,0.495299
21018,0.501803
21019,0.517208
21020,0.490718
21021,0.485442
21022,0.485442
21023,0.50603
21024,0.503567
21025,0.568674
21026,0.572151
21027,0.509738
21028,0.503386
21029,0.487249
21030,0.485442
21031,0.517922
21032,0.490843
21033,0.574221
21034,0.512793
21035,0.503567
21036,0.570157
21037,0.499539
21038,0.490271
21039,0.570096
21040,0.558113
21041,0.502235
21042,0.497167
21043,0.50052
21044,0.558339
21045,0.493388
21046,0.492937
21047,0.490843
21048,0.572001
21049,0.495128
21050,0.570096
21051,0.577322
21052,0.494285
21053,0.508361
21054,0.487145
21055,0.493122
21056,0.493145
21057,0.502235
21058,0.485442
21059,0.497167
21060,0.557511
21061,0.573995
21062,0.565573
21063,0.503095
21064,0.503999
21065,0.56683
21066,0.509003
21067,0.513982
21068,0.485842
21069,0.504023
21070,0.568761
21071,0.493943
21072,0.498051
21073,0.494247
21074,0.486588
21075,0.495925
21076,0.495152
21077,0.499637
21078,0.563433
21079,0.492484
21080,0.55219
21081,0.514841
21082,0.507094
21083,0.496638
21084,0.492986
21085,0.505101
21086,0.575478
21087,0.577322
21088,0.572151
21089,0.572377
21090,0.572151
21091,0.51094
21092,0.572001
21093,0.49923
21094,0.485442
21095,0.494224
21096,0.558113
21097,0.507349
21098,0.507998
21099,0.486913
21100,0.574221
21101,0.570157
21102,0.575478
21103,0.486085
21104,0.503069
21105,0.573995
21106,0.514586
21107,0.493649
21108,0.485842
21109,0.498721
21110,0.493145
21111,0.50456
21112,0.561203
21113,0.573995
21114,0.485842
21115,0.485442
21116,0.560612
21117,0.496728
21118,0.489159
21119,0.577322
21120,0.497025
21121,0.495925
21122,0.572001
21123,0.493122
21124,0.568674
21125,0.572151
21126,0.568674
21127,0.495168
21128,0.508655
21129,0.485594
21130,0.575478
21131,0.575478
21132,0.50362
21133,0.491827
21134,0.492416
21135,0.485442
21136,0.510559
21137,0.555012
21138,0.499766
21139,0.493122
21140,0.493388
21141,0.50849
21142,0.507416
21143,0.495982
21144,0.563729
21145,0.492294
21146,0.502235
21147,0.509995
21148,0.5689
21149,0.558113
21150,0.565573
21151,0.519501
21152,0.503239
21153,0.573995
21154,0.517922
21155,0.508748
21156,0.508379
21157,0.558113
21158,0.498888
21159,0.498443
21160,0.490093
21161,0.485594
21162,0.485442
21163,0.485442
21164,0.568674
21165,0.497167
21166,0.497167
21167,0.56683
21168,0.485442
21169,0.503567
21170,0.503999
21171,0.568674
21172,0.485442
21173,0.485442
21174,0.493145
21175,0.499009
21176,0.491278
21177,0.506238
21178,0.563729
21179,0.575478
21180,0.485442
21181,0.487727
21182,0.563729
21183,0.498364
21184,0.502235
21185,0.509738
21186,0.485442
21187,0.505799
21188,0.495419
21189,0.561203
21190,0.563729
21191,0.485442
21192,0.503129
21193,0.535492
21194,0.495128
21195,0.497025
21196,0.572151
21197,0.485442
21198,0.503013
21199,0.56683
21200,0.571579
21201,0.506024
21202,0.504179
21203,0.570894
21204,0.485442
21205,0.496638
21206,0.485594
21207,0.494285
21208,0.485594
21209,0.495481
21210,0.49593
21211,0.496638
21212,0.491184
21213,0.513262
21214,0.506571
21215,0.48668
21216,0.485442
21217,0.565151
21218,0.497167
21219,0.568674
21220,0.485442
21221,0.571579
21222,0.485442
21223,0.567056
21224,0.565573
21225,0.557511
21226,0.494254
21227,0.4935
21228,0.499669
21229,0.485594
21230,0.507113
21231,0.494285
21232,0.48668
21233,0.494254
21234,0.570157
21235,0.510379
21236,0.497167
21237,0.56683
21238,0.496638
21239,0.494666
21240,0.563047
21241,0.499928
21242,0.485442
21243,0.509738
21244,0.502931
21245,0.565573
21246,0.503567
21247,0.572001
21248,0.508361
21249,0.48668
21250,0.509415
21251,0.493145
21252,0.494751
21253,0.568252
21254,0.498443
21255,0.490843
21256,0.565573
21257,0.493145
21258,0.48668
21259,0.496187
21260,0.503322
21261,0.50128
21262,0.499539
21263,0.504018
21264,0.485442
21265,0.56905
21266,0.572001
21267,0.492937
21268,0.508757
21269,0.502134
21270,0.513265
21271,0.508361
21272,0.573995
21273,0.492141
21274,0.485442
21275,0.4916
21276,0.560612
21277,0.502235
21278,0.568674
21279,0.496664
21280,0.493145
21281,0.487189
21282,0.504903
21283,0.515177
21284,0.499539
21285,0.485442
21286,0.496296
21287,0.510264
21288,0.497167
21289,0.572377
21290,0.577322
21291,0.497167
21292,0.485442
21293,0.503069
21294,0.495734
21295,0.496638
21296,0.568252
21297,0.500134
21298,0.568674
21299,0.514586
21300,0.489355
21301,0.505776
21302,0.555012
21303,0.509738
21304,0.562333
21305,0.490278
21306,0.485442
21307,0.575478
21308,0.568674
21309,0.498042
21310,0.51082
21311,0.56683
21312,0.500116
21313,0.557511
21314,0.561203
21315,0.502886
21316,0.570157
21317,0.508757
21318,0.568674
21319,0.513133
21320,0.485594
21321,0.575478
21322,0.4934
21323,0.494285
21324,0.504407
21325,0.570157
21326,0.492294
21327,0.504167
21328,0.566995
21329,0.494285
21330,0.498984
21331,0.557372
21332,0.495982
21333,0.50052
21334,0.505649
21335,0.572377
21336,0.499928
21337,0.500979
21338,0.485442
21339,0.48668
21340,0.505298
21341,0.499539
21342,0.506718
21343,0.499009
21344,0.503272
21345,0.565573
21346,0.505184
21347,0.494285
21348,0.497983
21349,0.492256
21350,0.490843
21351,0.566995
